patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,
0015597f-2d69-4bc7-b642-5b5e01534676,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
00271e8e-aea8-4f0a-8a34-3025831f1079,
0028450f-5b8e-4695-9416-8340b6f686b0,
002bcde0-d8da-4931-ab04-5d724e30261b,0.2847306728363037 590.52880859375 436.1339416503906 304.82666015625 450.23065185546875 
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.42109376192092896 478.0651550292969 291.0274963378906 309.54669189453125 557.2135620117188 0.34472689032554626 134.62777709960938 250.5559844970703 272.22076416015625 488.6183776855469 0.14067311584949493 194.59203338623047 319.0070037841797 182.85499572753906 343.6522521972656 
00342ae8-ff81-4229-adf6-6a2ab711707b,
003d17f0-bd8a-485c-bc8b-daec33f53efa,0.08571405708789825 201.55492401123047 363.01885986328125 207.2526397705078 229.52557373046875 
003dba79-1b1d-4713-add8-d72c54074f8a,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.4192408621311188 589.3870544433594 221.94171142578125 302.07916259765625 494.81427001953125 0.33571508526802063 237.6376953125 276.14752197265625 257.19482421875 476.8603515625 0.24996423721313477 632.8343200683594 280.18621826171875 237.66534423828125 388.951171875 0.0922364741563797 665.0250244140625 311.0553741455078 190.772216796875 319.6659851074219 
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
0051fc13-694d-43d4-bbca-5a185f90418f,
00525b72-7c03-4328-9c02-6393704810d8,0.15409143269062042 584.7200622558594 379.2864990234375 312.08966064453125 474.048828125 
006081fc-cd84-4675-828a-784d2521fcc7,
00632296-ea6d-438e-982d-370b771a6059,0.1709880530834198 556.0304260253906 148.9931640625 304.71697998046875 638.3976440429688 0.13448487222194672 109.54649353027344 148.5247802734375 309.3160095214844 563.847412109375 
0066ba32-08b6-4ac9-8d5a-abec69825d53,
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.12214107811450958 592.7003784179688 464.0503692626953 199.8238525390625 330.1125183105469 
00722cea-8cb4-488c-91a1-402d3cfab7a3,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
00763ba7-af28-4893-a403-08490fcdd69c,
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.4293368458747864 505.3015441894531 283.71917724609375 241.60662841796875 413.35882568359375 0.19782646000385284 214.1848907470703 282.6661376953125 186.77902221679688 376.21875 0.1892269104719162 237.36894989013672 410.8929901123047 140.57814025878906 220.99942016601562 0.1871679425239563 555.5040283203125 331.69883728027344 169.627685546875 310.4637756347656 0.10466226190328598 242.4641876220703 342.4774169921875 148.68917846679688 293.46270751953125 0.09601518511772156 546.3088684082031 317.39100646972656 171.48358154296875 253.41525268554688 
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,
00860e86-5b18-4694-a20a-0b47e842a453,0.37198585271835327 552.9505004882812 379.2064666748047 322.2314453125 348.2875061035156 0.26934757828712463 623.138671875 431.37677001953125 239.3145751953125 269.5791015625 0.2539902627468109 59.260345458984375 516.3357849121094 246.93783569335938 200.59649658203125 0.2273862510919571 54.059173583984375 483.26885986328125 292.5126037597656 249.96240234375 
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.4806719422340393 256.6494140625 200.36936950683594 231.96466064453125 506.1983947753906 0.471842885017395 596.0397033691406 213.80615234375 254.25604248046875 517.4089965820312 0.1631356030702591 632.5564880371094 261.59716796875 198.91680908203125 413.888671875 0.13093310594558716 270.3984832763672 260.33924865722656 204.23953247070312 397.4219665527344 
009ac78b-6b5c-45ef-b73b-855116887af4,
009c7a22-8272-4acd-a1ee-03de8d420b11,
00a221ac-da8f-4f61-8d4f-fc195143491d,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.179828479886055 229.86455535888672 407.36322021484375 191.3019561767578 226.3316650390625 0.169398233294487 205.85030364990234 383.59149169921875 231.3600616455078 272.4400634765625 
00af3668-1970-4f65-a292-525d2c5aed5c,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
00b4e593-fcf8-488c-ae55-751034e26f16,0.08941732347011566 559.8253479003906 509.8787384033203 264.02020263671875 272.0899353027344 
00b9585a-9825-4892-8829-ddd75218bd1a,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.2887175381183624 625.9427185058594 282.84820556640625 269.36700439453125 552.2545166015625 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.11668860167264938 624.3464660644531 445.9681854248047 221.02850341796875 184.60525512695312 
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00dec011-0053-493a-9c51-3fc3524b3357,0.29693350195884705 210.5703125 146.1464080810547 243.38262939453125 505.4549865722656 0.2965165674686432 587.5138244628906 124.66815185546875 237.86346435546875 504.74737548828125 
00e42241-12a0-490a-b856-db3e4ab41104,
00edcd2d-d727-486d-b15a-675855e4dca3,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.09185165911912918 346.7666473388672 570.7088012695312 121.06985473632812 186.9739990234375 
00f3a73b-1801-43f7-992d-38338ec58a90,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.43929368257522583 629.3940734863281 166.56475830078125 250.62274169921875 569.0366821289062 0.4385250210762024 284.13775634765625 115.673095703125 239.75958251953125 512.7474975585938 0.21063879132270813 311.0775451660156 193.470947265625 185.197265625 382.448974609375 0.15686750411987305 673.0034484863281 313.50439453125 190.19207763671875 366.67755126953125 
010355fd-a8c0-4503-993e-16412a3b8136,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.3764943778514862 325.59617614746094 253.4835205078125 207.03421020507812 369.61834716796875 0.29131653904914856 680.9796142578125 252.17970275878906 273.24072265625 391.6601257324219 0.28332802653312683 338.2075958251953 284.33575439453125 171.63265991210938 293.85565185546875 0.10066019743680954 738.7975769042969 332.6165008544922 199.75006103515625 273.5146789550781 
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,
010763a7-7394-49da-8fe2-6588a805062a,0.08463435620069504 578.5001831054688 498.53184509277344 214.6710205078125 274.6247863769531 
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.38297438621520996 574.9136047363281 213.6177978515625 223.54119873046875 470.572265625 0.3671087324619293 299.6070251464844 185.68035888671875 205.19464111328125 457.43017578125 0.2156880497932434 594.7930908203125 345.09100341796875 187.9755859375 299.49114990234375 0.0866217315196991 330.7503204345703 259.80987548828125 146.53231811523438 364.6063232421875 
01119341-8004-44c4-9537-0e47c4b67689,
01137316-5474-4e6e-ad95-46e50916da83,
0114657d-6647-492a-9494-110ba43e4135,0.08989956974983215 254.23045349121094 531.2818908691406 166.74844360351562 163.48944091796875 
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,
011b475b-4b74-4857-8221-d15d71ba64a9,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.2560451626777649 602.7257995605469 271.297119140625 305.26641845703125 536.7132568359375 0.2432927042245865 241.23418426513672 388.68212890625 253.07142639160156 422.85107421875 0.11494297534227371 254.76802825927734 466.3453674316406 206.28041076660156 317.75604248046875 0.09982478618621826 277.53582763671875 579.2393798828125 188.0230712890625 194.20556640625 
011df306-5ca7-442e-bd54-f05820d84396,
01200366-f4e5-46c2-8b1d-1d27075231ce,0.09973426163196564 202.31108856201172 650.0304260253906 210.6334991455078 212.06781005859375 
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,
012d2cf2-f973-4bf1-934f-295df6e44b60,
012e4288-deac-438d-af9e-a3cb7478ed7f,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.255976140499115 68.51416015625 161.98712158203125 287.0225524902344 504.41815185546875 0.11647842824459076 475.92686462402344 219.58633422851562 242.15213012695312 599.6300659179688 
013c572e-c377-431e-a4b8-34f22f2f8a30,0.301028847694397 563.2134094238281 279.3033752441406 248.26629638671875 585.3634643554688 0.19879275560379028 190.75362396240234 264.5107116699219 242.1735382080078 526.4168090820312 0.12028226256370544 200.3860321044922 511.93614196777344 204.27749633789062 263.7519836425781 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
014647d1-a977-4bfe-9f35-869b168ea0fb,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.08191750943660736 160.7923126220703 119.9549560546875 246.37753295898438 558.338623046875 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.10287047922611237 160.8777084350586 0.0 172.24452209472656 148.93197631835938 0.08901842683553696 514.1370544433594 485.0624694824219 248.56134033203125 202.88458251953125 0.0876365378499031 101.99578094482422 418.02801513671875 245.95851135253906 390.8209228515625 
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.1731349676847458 228.73578643798828 278.17079162597656 155.5164031982422 241.48117065429688 0.14085392653942108 214.81978607177734 247.57957458496094 220.0478057861328 450.9300842285156 0.0992719903588295 215.49789428710938 116.4327392578125 239.62451171875 595.5597534179688 0.08537201583385468 569.3362731933594 150.51336669921875 264.71368408203125 603.2474365234375 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
014f2256-b71e-4168-84f7-bac69852057e,
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,
